Gene1	Gene2	pdi	ppi	Dir
9	8260	0	1	0
12	351	0	1	0
12	354	0	1	0
12	1506	0	1	0
12	1511	0	1	0
12	1991	0	1	0
12	2064	0	1	0
12	2335	0	1	0
12	4035	0	1	0
12	5422	0	1	0
12	11330	0	1	0
15	406	0	1	0
15	5566	0	1	0
15	7534	0	1	0
15	8864	0	1	0
15	9575	0	1	0
16	1933	0	1	0
16	3326	0	1	0
19	1457	0	1	0
19	3290	0	1	0
19	3984	0	1	0
19	5360	0	1	0
19	5566	0	1	0
19	6640	0	1	0
19	6645	0	1	0
19	7074	0	1	0
19	8572	0	1	0
19	8772	0	1	0
19	9699	0	1	0
19	9826	0	1	0
19	51678	0	1	0
19	51761	0	1	0
21	368	0	1	0
21	4363	0	1	0
21	5243	0	1	0
21	5244	0	1	0
25	58	0	1	0
25	207	0	1	0
25	274	0	1	0
25	322	0	1	0
25	351	0	1	0
25	472	0	1	0
25	613	0	1	0
25	672	0	1	0
25	695	0	1	0
25	842	0	1	0
25	857	0	1	0
25	930	0	1	0
25	983	0	1	0
25	1020	0	1	0
25	1398	0	1	0
25	1399	0	1	0
25	1796	0	1	0
25	1869	0	1	0
25	2048	0	1	0
25	2185	0	1	0
25	2475	0	1	0
25	2547	0	1	0
25	2810	0	1	0
25	2876	0	1	0
25	2885	0	1	0
25	3055	0	1	0
405	4329	1	0	1
405	4524	1	0	1
405	4609	0	1	0
405	4641	1	0	1
405	4942	1	0	1
405	5209	1	0	1
405	5243	1	0	1
405	5272	1	0	1
405	5279	1	0	1
405	5291	1	0	1
405	5293	1	0	1
405	5317	1	0	1
405	5371	0	1	0
405	5494	1	0	1
405	5576	1	0	1
405	5892	1	0	1
405	5906	1	0	1
405	5908	1	0	1
405	5935	1	0	1
405	6009	1	0	1
405	6251	1	0	1
405	6434	1	0	1
405	6483	1	0	1
6772	3937	1	0	1
6772	3945	1	0	1
6772	3953	1	0	1
6772	3955	1	0	1
6772	3957	1	0	1
6772	3959	1	0	1
6772	3976	1	0	1
6772	3980	1	0	1
6772	4015	1	0	1
6772	4025	1	0	1
6772	4026	1	0	1
6772	4035	1	0	1
6772	4053	1	0	1
6772	4060	1	0	1
6772	4064	1	0	1
6772	4085	1	0	1
6772	4099	1	0	1
6772	4134	1	0	1
6772	4175	1	0	1
6772	4192	1	1	1
6772	4199	1	0	1
6772	4240	1	0	1
6772	4261	1	1	1
6772	4283	1	1	1
6772	4300	1	0	1
6772	4318	1	0	1
6772	4321	1	0	1
6772	4345	1	0	1
6772	4430	1	0	1
6772	4489	1	0	1
6772	4494	1	0	1
6772	4522	1	0	1
6772	4609	1	0	1
6772	4691	1	0	1
6772	4830	1	0	1
6772	4854	1	0	1
6772	4864	1	0	1
6772	4929	1	0	1
6772	4938	1	0	1
6772	4939	1	0	1
6772	4953	1	0	1
6772	4956	1	0	1
6772	5052	1	0	1
6772	5058	1	0	1
6772	5066	1	0	1
6772	5095	1	0	1
6772	5156	1	1	1
6772	5159	1	1	1
6772	5168	1	0	1
6772	5213	1	0	1
6772	5214	1	0	1
6772	5244	1	0	1
6772	5265	1	0	1
6772	5269	1	0	1
6772	5270	1	0	1
6772	5292	1	0	1
6772	5295	1	0	1
6772	5325	1	0	1
6772	5328	1	0	1
8648	3883	1	0	1
8648	3884	1	0	1
8648	3929	1	0	1
8648	3955	1	0	1
8648	3972	1	0	1
8648	3993	1	0	1
8648	4014	1	0	1
8648	4025	1	0	1
8648	4037	1	0	1
8648	4058	1	0	1
8648	4059	1	0	1
8648	4076	1	0	1
8648	4099	1	0	1
8648	4137	1	0	1
10274	23244	0	1	0
10282	10484	0	1	0
10282	10802	0	1	0
10284	10320	0	1	0
10284	10474	0	1	0
10284	10921	0	1	0
10285	10946	0	1	0
10285	23450	0	1	0
10285	57819	0	1	0
10287	10755	0	1	0
10291	10594	0	1	0
10291	10907	0	1	0
10291	10915	0	1	0
10291	10946	0	1	0
10291	55660	0	1	0
10294	10971	0	1	0
10297	22919	0	1	0
10297	22924	0	1	0
10298	10971	0	1	0
10298	54434	0	1	0
10300	11104	0	1	0
10320	915	1	0	1
10320	925	1	0	1
810	80208	1	0	1
55810	80342	1	0	1
55810	84148	1	0	1
55810	89845	1	0	1
55810	90634	1	0	1
55810	94239	1	0	1
55810	113878	1	0	1
55810	147179	1	0	1
55810	154796	1	0	1
55810	253959	1	0	1
55810	643641	1	0	1
55922	5599	1	0	1
57403	64750	0	1	0
57798	818	1	0	1
57798	5892	1	0	1
57798	7536	1	0	1
57798	9725	1	0	1
57798	10443	1	0	1
57798	23112	1	0	1
57798	26043	1	0	1
60489	200316	0	1	0
60682	64750	0	1	0
65018	65125	0	1	0
65018	150094	0	1	0
65125	150094	0	1	0
83988	203068	0	1	0
91754	140609	0	1	0
140890	220988	0	1	0
168544	6774	1	0	1
171017	6464	1	0	1
